timestamp,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_6_normalized,smart_6_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_14_normalized,smart_14_raw,smart_15_normalized,smart_15_raw,smart_16_normalized,smart_16_raw,smart_17_normalized,smart_17_raw,smart_18_normalized,smart_18_raw,smart_19_normalized,smart_19_raw,smart_20_normalized,smart_20_raw,smart_21_normalized,smart_21_raw,smart_22_normalized,smart_22_raw,smart_23_normalized,smart_23_raw,smart_24_normalized,smart_24_raw,smart_25_normalized,smart_25_raw,smart_26_normalized,smart_26_raw,smart_27_normalized,smart_27_raw,smart_28_normalized,smart_28_raw,smart_29_normalized,smart_29_raw,smart_30_normalized,smart_30_raw,smart_31_normalized,smart_31_raw,smart_32_normalized,smart_32_raw,smart_33_normalized,smart_33_raw,smart_34_normalized,smart_34_raw,smart_35_normalized,smart_35_raw,smart_36_normalized,smart_36_raw,smart_37_normalized,smart_37_raw,smart_38_normalized,smart_38_raw,smart_39_normalized,smart_39_raw,smart_40_normalized,smart_40_raw,smart_41_normalized,smart_41_raw,smart_42_normalized,smart_42_raw,smart_43_normalized,smart_43_raw,smart_44_normalized,smart_44_raw,smart_45_normalized,smart_45_raw,smart_46_normalized,smart_46_raw,smart_47_normalized,smart_47_raw,smart_48_normalized,smart_48_raw,smart_49_normalized,smart_49_raw,smart_50_normalized,smart_50_raw,smart_51_normalized,smart_51_raw,smart_52_normalized,smart_52_raw,smart_53_normalized,smart_53_raw,smart_54_normalized,smart_54_raw,smart_55_normalized,smart_55_raw,smart_56_normalized,smart_56_raw,smart_57_normalized,smart_57_raw,smart_58_normalized,smart_58_raw,smart_59_normalized,smart_59_raw,smart_60_normalized,smart_60_raw,smart_61_normalized,smart_61_raw,smart_62_normalized,smart_62_raw,smart_63_normalized,smart_63_raw,smart_64_normalized,smart_64_raw,smart_65_normalized,smart_65_raw,smart_66_normalized,smart_66_raw,smart_67_normalized,smart_67_raw,smart_68_normalized,smart_68_raw,smart_69_normalized,smart_69_raw,smart_70_normalized,smart_70_raw,smart_71_normalized,smart_71_raw,smart_72_normalized,smart_72_raw,smart_73_normalized,smart_73_raw,smart_74_normalized,smart_74_raw,smart_75_normalized,smart_75_raw,smart_76_normalized,smart_76_raw,smart_77_normalized,smart_77_raw,smart_78_normalized,smart_78_raw,smart_79_normalized,smart_79_raw,smart_80_normalized,smart_80_raw,smart_81_normalized,smart_81_raw,smart_82_normalized,smart_82_raw,smart_83_normalized,smart_83_raw,smart_84_normalized,smart_84_raw,smart_85_normalized,smart_85_raw,smart_86_normalized,smart_86_raw,smart_87_normalized,smart_87_raw,smart_88_normalized,smart_88_raw,smart_89_normalized,smart_89_raw,smart_90_normalized,smart_90_raw,smart_91_normalized,smart_91_raw,smart_92_normalized,smart_92_raw,smart_93_normalized,smart_93_raw,smart_94_normalized,smart_94_raw,smart_95_normalized,smart_95_raw,smart_96_normalized,smart_96_raw,smart_97_normalized,smart_97_raw,smart_98_normalized,smart_98_raw,smart_99_normalized,smart_99_raw,smart_100_normalized,smart_100_raw,smart_101_normalized,smart_101_raw,smart_102_normalized,smart_102_raw,smart_103_normalized,smart_103_raw,smart_104_normalized,smart_104_raw,smart_105_normalized,smart_105_raw,smart_106_normalized,smart_106_raw,smart_107_normalized,smart_107_raw,smart_108_normalized,smart_108_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_242_normalized,smart_254_normalized,smart_254_raw,ip,_id.$oid,smart_241_raw.$numberLong,smart_242_raw.$numberLong,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_9_raw.$numberLong,smart_194_raw.$numberLong,smart_240_raw.$numberLong,smart_220_normalized,smart_220_raw,smart_222_normalized,smart_222_raw,smart_223_normalized,smart_223_raw,smart_224_normalized,smart_224_raw,smart_226_normalized,smart_226_raw
2023-09-05 11:59:07,100,0,100,0,100,2296,100,4518,1,16376,,,100,0,100,0,83,7103.0,190,0,,,100,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1732,100,530907226,93,71365,100,,100.0,1254.0,100,0,100,0,200,5,,,100,0.0,,,,,172.27.1.162,64f6cab39d4b0bb665a0f236,,,,,,,,,,,,,,231929479191,,100.0,78.0,86.0,5850.0,100.0,0.0,100.0,0.0,100.0,312.0
2023-09-05 12:00:08,100,0,100,0,100,2296,100,4518,1,16376,,,100,0,100,0,83,7103.0,190,0,,,100,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1732,100,530907226,93,71366,100,,100.0,1254.0,100,0,100,0,200,5,,,100,0.0,,,,,172.27.1.162,64f6caf09d4b0bb665a0f237,,,,,,,,,,,,,,231929479191,,100.0,78.0,86.0,5850.0,100.0,0.0,100.0,0.0,100.0,291.0
2023-09-05 12:04:09,100,0,100,0,100,2296,100,4518,1,16376,,,100,0,100,0,83,7103.0,190,0,,,100,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1732,100,530907226,93,71367,100,,100.0,1254.0,100,0,100,0,200,5,,,100,0.0,,,,,172.27.1.162,64f6cbe19d4b0bb665a0f238,,,,,,,,,,,,,,231929479191,,100.0,78.0,86.0,5850.0,100.0,0.0,100.0,0.0,100.0,293.0
2023-09-05 12:05:10,100,0,100,0,100,2296,100,4518,1,16376,,,100,0,100,0,83,7103.0,190,0,,,100,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1732,100,530907226,93,71368,100,,100.0,1254.0,100,0,100,0,200,5,,,100,0.0,,,,,172.27.1.162,64f6cc1e9d4b0bb665a0f239,,,,,,,,,,,,,,231929479191,,100.0,78.0,86.0,5850.0,100.0,0.0,100.0,0.0,100.0,317.0
2023-09-05 12:06:11,100,0,100,0,100,2296,100,4518,1,16376,,,100,0,100,0,83,7103.0,190,0,,,100,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1732,100,530907226,93,71369,100,,100.0,1254.0,100,0,100,0,200,5,,,100,0.0,,,,,172.27.1.162,64f6cc5b9d4b0bb665a0f23a,,,,,,,,,,,,,,231929479191,,100.0,78.0,86.0,5850.0,100.0,0.0,100.0,0.0,100.0,319.0
2023-09-05 12:07:12,100,0,100,0,100,2296,100,4518,1,16376,,,100,0,100,0,83,7103.0,190,0,,,100,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1732,100,530907226,93,71370,100,,100.0,1254.0,100,0,100,0,200,5,,,100,0.0,,,,,172.27.1.162,64f6cc989d4b0bb665a0f23b,,,,,,,,,,,,,,231929479190,,100.0,78.0,86.0,5850.0,100.0,0.0,100.0,0.0,100.0,325.0
2023-09-05 12:08:13,100,0,100,0,100,2296,100,4518,1,16376,,,100,0,100,0,83,7103.0,190,0,,,100,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1732,100,530907226,93,71371,100,,100.0,1254.0,100,0,100,0,200,5,,,100,0.0,,,,,172.27.1.162,64f6ccd59d4b0bb665a0f23c,,,,,,,,,,,,,,231929479190,,100.0,78.0,86.0,5850.0,100.0,0.0,100.0,0.0,100.0,342.0
2023-09-05 12:09:14,100,0,100,0,100,2296,100,4518,1,16376,,,100,0,100,0,83,7103.0,190,0,,,100,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1732,100,530907226,93,71372,100,,100.0,1254.0,100,0,100,0,200,5,,,100,0.0,,,,,172.27.1.162,64f6cd129d4b0bb665a0f23d,,,,,,,,,,,,,,231929479190,,100.0,78.0,86.0,5850.0,100.0,0.0,100.0,0.0,100.0,296.0
2023-09-05 12:10:15,100,0,100,0,100,2296,100,4518,1,16376,,,100,0,100,0,83,7103.0,190,0,,,100,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1732,100,530907226,93,71373,100,,100.0,1254.0,100,0,100,0,200,5,,,100,0.0,,,,,172.27.1.162,64f6cd4f9d4b0bb665a0f23e,,,,,,,,,,,,,,231929479190,,100.0,78.0,86.0,5850.0,100.0,0.0,100.0,0.0,100.0,313.0
2023-09-05 12:11:16,100,0,100,0,100,2296,100,4518,1,16376,,,100,0,100,0,83,7103.0,190,0,,,100,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1732,100,530907226,93,71374,100,,100.0,1254.0,100,0,100,0,200,5,,,100,0.0,,,,,172.27.1.162,64f6cd8c9d4b0bb665a0f23f,,,,,,,,,,,,,,231929479190,,100.0,78.0,86.0,5850.0,100.0,0.0,100.0,0.0,100.0,323.0
2023-09-05 12:12:17,100,0,100,0,100,2296,100,4518,1,16376,,,100,0,100,0,83,7103.0,190,0,,,100,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1732,100,530907226,93,71375,100,,100.0,1254.0,100,0,100,0,200,5,,,100,0.0,,,,,172.27.1.162,64f6cdc99d4b0bb665a0f240,,,,,,,,,,,,,,231929479190,,100.0,78.0,86.0,5850.0,100.0,0.0,100.0,0.0,100.0,340.0
2023-09-05 12:13:18,100,0,100,0,100,2296,100,4518,1,16376,,,100,0,100,0,83,7103.0,190,0,,,100,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1732,100,530907226,93,71376,100,,100.0,1254.0,100,0,100,0,200,5,,,100,0.0,,,,,172.27.1.162,64f6ce069d4b0bb665a0f241,,,,,,,,,,,,,,231929479190,,100.0,78.0,86.0,5850.0,100.0,0.0,100.0,0.0,100.0,302.0
2023-09-05 12:14:19,100,0,100,0,100,2296,100,4518,1,16376,,,100,0,100,0,83,7103.0,190,0,,,100,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1732,100,530907226,93,71377,100,,100.0,1254.0,100,0,100,0,200,5,,,100,0.0,,,,,172.27.1.162,64f6ce439d4b0bb665a0f242,,,,,,,,,,,,,,231929479190,,100.0,78.0,86.0,5850.0,100.0,0.0,100.0,0.0,100.0,341.0
2023-09-05 12:15:20,100,0,100,0,100,2296,100,4518,1,16376,,,100,0,100,0,83,7103.0,190,0,,,100,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1732,100,530907226,93,71378,100,,100.0,1254.0,100,0,100,0,200,5,,,100,0.0,,,,,172.27.1.162,64f6ce809d4b0bb665a0f243,,,,,,,,,,,,,,231929479190,,100.0,78.0,86.0,5850.0,100.0,0.0,100.0,0.0,100.0,327.0
2023-09-05 12:19:21,100,0,100,0,100,2296,100,4518,1,16376,,,100,0,100,0,83,7103.0,190,0,,,100,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1732,100,530907226,93,71379,100,,100.0,1254.0,100,0,100,0,200,5,,,100,0.0,,,,,172.27.1.162,64f6cf719d4b0bb665a0f244,,,,,,,,,,,,,,231929479190,,100.0,78.0,86.0,5850.0,100.0,0.0,100.0,0.0,100.0,303.0
2023-09-05 12:20:22,100,0,100,0,100,2296,100,4518,1,16376,,,100,0,100,0,83,7103.0,190,0,,,100,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1732,100,530907226,93,71380,100,,100.0,1254.0,100,0,100,0,200,5,,,100,0.0,,,,,172.27.1.162,64f6cfae9d4b0bb665a0f245,,,,,,,,,,,,,,231929479190,,100.0,78.0,86.0,5850.0,100.0,0.0,100.0,0.0,100.0,341.0
2023-09-05 12:21:22,100,0,100,0,100,2296,100,4518,1,16376,,,100,0,100,0,83,7103.0,190,0,,,100,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1732,100,530907226,93,71381,100,,100.0,1254.0,100,0,100,0,200,5,,,100,0.0,,,,,172.27.1.162,64f6cfea9d4b0bb665a0f246,,,,,,,,,,,,,,231929479190,,100.0,78.0,86.0,5850.0,100.0,0.0,100.0,0.0,100.0,290.0
2023-09-05 12:22:24,100,0,100,0,100,2296,100,4518,1,16376,,,100,0,100,0,83,7103.0,190,0,,,100,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1732,100,530907226,93,71382,100,,100.0,1254.0,100,0,100,0,200,5,,,100,0.0,,,,,172.27.1.162,64f6d0289d4b0bb665a0f247,,,,,,,,,,,,,,231929479190,,100.0,78.0,86.0,5850.0,100.0,0.0,100.0,0.0,100.0,352.0
2023-09-05 12:23:24,100,0,100,0,100,2296,100,4518,1,16376,,,100,0,100,0,83,7103.0,190,0,,,100,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1732,100,530907226,93,71383,100,,100.0,1254.0,100,0,100,0,200,5,,,100,0.0,,,,,172.27.1.162,64f6d0649d4b0bb665a0f248,,,,,,,,,,,,,,231929479190,,100.0,78.0,86.0,5850.0,100.0,0.0,100.0,0.0,100.0,302.0
2023-09-05 12:24:25,100,0,100,0,100,2296,100,4518,1,16376,,,100,0,100,0,83,7103.0,190,0,,,100,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1732,100,530907226,93,71384,100,,100.0,1254.0,100,0,100,0,200,5,,,100,0.0,,,,,172.27.1.162,64f6d0a19d4b0bb665a0f249,,,,,,,,,,,,,,231929479190,,100.0,78.0,86.0,5850.0,100.0,0.0,100.0,0.0,100.0,300.0
2023-09-05 12:25:26,100,0,100,0,100,2296,100,4518,1,16376,,,100,0,100,0,83,7103.0,190,0,,,100,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1732,100,530907226,93,71385,100,,100.0,1254.0,100,0,100,0,200,5,,,100,0.0,,,,,172.27.1.162,64f6d0de9d4b0bb665a0f24a,,,,,,,,,,,,,,231929479190,,100.0,78.0,86.0,5850.0,100.0,0.0,100.0,0.0,100.0,316.0
2023-09-05 12:26:26,100,0,100,0,100,2296,100,4518,1,16376,,,100,0,100,0,83,7103.0,190,0,,,100,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1732,100,530907226,93,71386,100,,100.0,1254.0,100,0,100,0,200,5,,,100,0.0,,,,,172.27.1.162,64f6d11a9d4b0bb665a0f24b,,,,,,,,,,,,,,231929479190,,100.0,78.0,86.0,5850.0,100.0,0.0,100.0,0.0,100.0,323.0
2023-09-05 12:27:27,100,0,100,0,100,2296,100,4518,1,16376,,,100,0,100,0,83,7103.0,190,0,,,100,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1732,100,530907226,93,71387,100,,100.0,1254.0,100,0,100,0,200,5,,,100,0.0,,,,,172.27.1.162,64f6d1579d4b0bb665a0f24c,,,,,,,,,,,,,,231929479190,,100.0,78.0,86.0,5850.0,100.0,0.0,100.0,0.0,100.0,321.0
2023-09-05 12:28:28,100,0,100,0,100,2296,100,4518,1,16376,,,100,0,100,0,83,7103.0,190,0,,,100,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1732,100,530907226,93,71388,100,,100.0,1254.0,100,0,100,0,200,5,,,100,0.0,,,,,172.27.1.162,64f6d1949d4b0bb665a0f24d,,,,,,,,,,,,,,231929479190,,100.0,78.0,86.0,5850.0,100.0,0.0,100.0,0.0,100.0,297.0
2023-09-05 12:29:29,100,0,100,0,100,2296,100,4518,1,16376,,,100,0,100,0,83,7103.0,190,0,,,100,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1732,100,530907226,93,71389,100,,100.0,1254.0,100,0,100,0,200,5,,,100,0.0,,,,,172.27.1.162,64f6d1d19d4b0bb665a0f24e,,,,,,,,,,,,,,231929479190,,100.0,78.0,86.0,5850.0,100.0,0.0,100.0,0.0,100.0,311.0
2023-09-05 12:30:29,100,0,100,0,100,2296,100,4518,1,16376,,,100,0,100,0,83,7103.0,190,0,,,100,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1732,100,530907226,93,71390,100,,100.0,1254.0,100,0,100,0,200,5,,,100,0.0,,,,,172.27.1.162,64f6d20d9d4b0bb665a0f24f,,,,,,,,,,,,,,231929479190,,100.0,78.0,86.0,5850.0,100.0,0.0,100.0,0.0,100.0,381.0
2023-09-05 12:34:31,100,0,100,0,100,2296,100,4518,1,16376,,,100,0,100,0,83,7103.0,190,0,,,100,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1732,100,530907226,93,71391,100,,100.0,1254.0,100,0,100,0,200,5,,,100,0.0,,,,,172.27.1.162,64f6d2ff9d4b0bb665a0f250,,,,,,,,,,,,,,231929479190,,100.0,78.0,86.0,5850.0,100.0,0.0,100.0,0.0,100.0,309.0
2023-09-05 12:35:31,100,0,100,0,100,2296,100,4518,1,16376,,,100,0,100,0,83,7103.0,190,0,,,100,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1732,100,530907226,93,71392,100,,100.0,1254.0,100,0,100,0,200,5,,,100,0.0,,,,,172.27.1.162,64f6d33b9d4b0bb665a0f251,,,,,,,,,,,,,,231929479190,,100.0,78.0,86.0,5850.0,100.0,0.0,100.0,0.0,100.0,308.0
2023-09-05 12:36:32,100,0,100,0,100,2296,100,4518,1,16376,,,100,0,100,0,83,7103.0,190,0,,,100,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1732,100,530907226,93,71393,100,,100.0,1254.0,100,0,100,0,200,5,,,100,0.0,,,,,172.27.1.162,64f6d3789d4b0bb665a0f252,,,,,,,,,,,,,,231929479190,,100.0,78.0,86.0,5850.0,100.0,0.0,100.0,0.0,100.0,297.0
